user_id,group,acquisition_week,visited,add_to_cart,checkout,purchased
105,Control,Week 6,1,0,0,0
106,Treatment,Week 2,1,0,0,0
107,Control,Week 3,1,0,0,0
108,Control,Week 5,1,0,0,0
109,Treatment,Week 2,1,1,1,1
110,Treatment,Week 1,1,1,0,0
111,Control,Week 2,1,1,1,0
112,Treatment,Week 1,1,1,0,0
113,Treatment,Week 6,1,1,0,0
114,Treatment,Week 5,1,1,1,0
115,Treatment,Week 4,1,0,0,0
116,Control,Week 6,1,0,0,0
117,Control,Week 5,1,1,0,0
118,Treatment,Week 1,1,1,1,0
119,Control,Week 6,1,1,0,0
120,Treatment,Week 3,1,1,1,1
121,Control,Week 5,1,0,0,0
122,Control,Week 6,1,0,0,0
123,Control,Week 2,1,1,1,0
124,Treatment,Week 1,1,1,1,1
125,Control,Week 2,1,1,1,0
126,Treatment,Week 3,1,0,0,0
127,Control,Week 5,1,0,0,0
128,Control,Week 5,1,0,0,0
129,Control,Week 1,1,0,0,0
130,Treatment,Week 3,1,0,0,0
131,Control,Week 3,1,1,0,0
132,Control,Week 2,1,0,0,0
133,Control,Week 1,1,1,1,1
134,Control,Week 2,1,1,0,0
135,Treatment,Week 6,1,1,1,1
136,Treatment,Week 2,1,1,0,0
137,Control,Week 3,1,1,0,0
138,Treatment,Week 4,1,0,0,0
139,Treatment,Week 2,1,1,1,1
140,Control,Week 6,1,1,0,0
141,Treatment,Week 6,1,1,1,0
142,Treatment,Week 2,1,1,0,0
143,Control,Week 3,1,1,0,0
144,Control,Week 2,1,0,0,0
145,Treatment,Week 2,1,1,1,1
146,Treatment,Week 1,1,1,0,0
147,Control,Week 4,1,1,1,1
148,Control,Week 3,1,0,0,0
149,Control,Week 1,1,1,1,1
150,Treatment,Week 2,1,0,0,0
151,Treatment,Week 6,1,0,0,0
152,Treatment,Week 2,1,0,0,0
153,Control,Week 1,1,1,1,1
154,Treatment,Week 3,1,1,0,0
155,Treatment,Week 6,1,1,1,1
156,Control,Week 2,1,1,1,1
157,Control,Week 4,1,0,0,0
158,Treatment,Week 5,1,1,1,1
159,Treatment,Week 2,1,0,0,0
160,Control,Week 5,1,0,0,0
161,Treatment,Week 2,1,0,0,0
162,Control,Week 4,1,1,0,0
163,Treatment,Week 4,1,1,0,0
164,Treatment,Week 3,1,1,1,1
165,Treatment,Week 1,1,1,1,0
166,Treatment,Week 5,1,1,0,0
167,Treatment,Week 2,1,1,0,0
168,Control,Week 1,1,0,0,0
169,Treatment,Week 1,1,1,1,0
170,Control,Week 4,1,0,0,0
171,Control,Week 4,1,1,0,0
172,Control,Week 1,1,0,0,0
173,Control,Week 3,1,1,0,0
174,Treatment,Week 2,1,1,0,0
175,Control,Week 4,1,0,0,0
176,Treatment,Week 1,1,1,1,1
177,Treatment,Week 4,1,1,1,0
178,Control,Week 3,1,1,0,0
179,Treatment,Week 6,1,1,1,1
180,Control,Week 1,1,0,0,0
181,Control,Week 2,1,1,1,1
182,Treatment,Week 1,1,0,0,0
183,Control,Week 6,1,1,1,1
184,Control,Week 6,1,1,1,1
185,Treatment,Week 2,1,0,0,0
186,Treatment,Week 4,1,1,1,1
187,Control,Week 5,1,1,1,1
188,Treatment,Week 4,1,0,0,0
189,Treatment,Week 3,1,1,0,0
190,Treatment,Week 2,1,1,0,0
191,Control,Week 1,1,1,1,0
192,Treatment,Week 6,1,1,1,1
193,Treatment,Week 6,1,0,0,0
194,Treatment,Week 4,1,0,0,0
195,Treatment,Week 2,1,0,0,0
196,Control,Week 2,1,1,0,0
197,Control,Week 5,1,1,1,1
198,Control,Week 6,1,0,0,0
199,Control,Week 6,1,1,1,1
200,Treatment,Week 5,1,1,0,0
201,Control,Week 4,1,1,0,0
202,Treatment,Week 1,1,0,0,0
203,Treatment,Week 1,1,1,0,0
204,Control,Week 6,1,0,0,0
205,Control,Week 4,1,1,1,0
206,Treatment,Week 1,1,1,0,0
207,Treatment,Week 1,1,1,1,1
208,Control,Week 4,1,0,0,0
209,Control,Week 1,1,0,0,0
210,Treatment,Week 1,1,1,1,0
211,Treatment,Week 3,1,1,1,0
212,Control,Week 4,1,1,0,0
213,Treatment,Week 4,1,1,0,0
214,Control,Week 2,1,0,0,0
215,Control,Week 4,1,1,1,1
216,Control,Week 2,1,1,1,0
217,Control,Week 2,1,1,0,0
218,Control,Week 5,1,1,0,0
219,Control,Week 4,1,1,1,0
220,Control,Week 5,1,1,1,0
221,Control,Week 4,1,1,1,1
222,Control,Week 4,1,0,0,0
223,Treatment,Week 1,1,1,0,0
224,Control,Week 2,1,0,0,0
225,Control,Week 2,1,1,1,0
226,Treatment,Week 2,1,1,1,1
227,Treatment,Week 6,1,1,1,1
228,Control,Week 3,1,1,1,1
229,Treatment,Week 6,1,0,0,0
230,Treatment,Week 4,1,1,1,1
231,Treatment,Week 5,1,1,1,1
232,Control,Week 3,1,0,0,0
233,Treatment,Week 4,1,1,1,1
234,Control,Week 3,1,1,0,0
235,Treatment,Week 1,1,1,1,1
236,Treatment,Week 5,1,0,0,0
237,Control,Week 2,1,1,0,0
238,Treatment,Week 1,1,1,0,0
239,Control,Week 4,1,0,0,0
240,Treatment,Week 1,1,1,0,0
241,Control,Week 6,1,1,1,1
242,Control,Week 6,1,0,0,0
243,Control,Week 6,1,1,0,0
244,Treatment,Week 2,1,0,0,0
245,Control,Week 1,1,1,1,1
246,Control,Week 6,1,0,0,0
247,Control,Week 3,1,1,1,1
248,Treatment,Week 6,1,1,0,0
249,Treatment,Week 6,1,1,0,0
250,Control,Week 5,1,1,1,0
251,Control,Week 2,1,0,0,0
252,Control,Week 3,1,0,0,0
253,Control,Week 5,1,1,0,0
254,Control,Week 2,1,1,1,1
255,Treatment,Week 1,1,1,1,1
256,Control,Week 4,1,0,0,0
257,Control,Week 6,1,0,0,0
258,Control,Week 4,1,1,0,0
259,Treatment,Week 4,1,1,1,1
260,Treatment,Week 1,1,0,0,0
261,Treatment,Week 4,1,1,0,0
262,Control,Week 6,1,1,1,1
263,Control,Week 1,1,0,0,0
264,Control,Week 3,1,1,1,0
265,Control,Week 6,1,0,0,0
266,Treatment,Week 5,1,1,0,0
267,Treatment,Week 4,1,0,0,0
268,Treatment,Week 4,1,1,0,0
269,Treatment,Week 2,1,0,0,0
270,Control,Week 2,1,1,0,0
271,Treatment,Week 5,1,1,1,0
272,Control,Week 5,1,1,0,0
273,Control,Week 5,1,1,1,1
274,Treatment,Week 6,1,0,0,0
275,Control,Week 3,1,1,1,1
276,Control,Week 3,1,0,0,0
277,Control,Week 5,1,1,0,0
278,Treatment,Week 4,1,0,0,0
279,Treatment,Week 4,1,0,0,0
280,Control,Week 5,1,1,1,0
281,Treatment,Week 6,1,0,0,0
282,Control,Week 2,1,1,1,1
283,Control,Week 2,1,1,1,1
284,Treatment,Week 1,1,1,1,0
285,Treatment,Week 4,1,1,0,0
286,Treatment,Week 1,1,0,0,0
287,Control,Week 3,1,1,1,0
288,Treatment,Week 3,1,1,1,0
289,Treatment,Week 2,1,1,1,0
290,Treatment,Week 4,1,1,1,1
291,Control,Week 1,1,1,0,0
292,Treatment,Week 1,1,1,0,0
293,Treatment,Week 5,1,0,0,0
294,Control,Week 2,1,0,0,0
295,Control,Week 1,1,0,0,0
296,Control,Week 3,1,0,0,0
297,Treatment,Week 5,1,0,0,0
298,Treatment,Week 2,1,1,1,1
299,Treatment,Week 4,1,0,0,0
300,Treatment,Week 1,1,0,0,0
301,Treatment,Week 1,1,1,1,1
302,Control,Week 3,1,1,1,1
303,Control,Week 3,1,1,1,0
304,Control,Week 4,1,0,0,0
305,Control,Week 5,1,0,0,0
306,Control,Week 6,1,1,1,0
307,Treatment,Week 3,1,0,0,0
308,Control,Week 2,1,1,1,0
309,Control,Week 5,1,0,0,0
310,Control,Week 2,1,0,0,0
311,Control,Week 3,1,1,1,0
312,Treatment,Week 1,1,1,1,1
313,Treatment,Week 1,1,1,1,1
314,Treatment,Week 6,1,1,1,1
315,Control,Week 5,1,1,0,0
316,Treatment,Week 4,1,1,1,0
317,Treatment,Week 3,1,0,0,0
318,Treatment,Week 1,1,1,0,0
319,Control,Week 1,1,0,0,0
320,Treatment,Week 2,1,0,0,0
321,Treatment,Week 3,1,1,1,0
322,Treatment,Week 4,1,0,0,0
323,Treatment,Week 4,1,1,1,1
324,Control,Week 2,1,1,0,0
325,Treatment,Week 6,1,1,0,0
326,Control,Week 5,1,1,1,0
327,Treatment,Week 4,1,0,0,0
328,Control,Week 4,1,1,1,0
329,Control,Week 3,1,1,1,0
330,Control,Week 2,1,1,1,0
331,Treatment,Week 2,1,1,0,0
332,Control,Week 5,1,1,0,0
333,Treatment,Week 1,1,1,1,1
334,Treatment,Week 1,1,0,0,0
335,Control,Week 1,1,1,0,0
336,Control,Week 1,1,1,1,1
337,Control,Week 5,1,1,0,0
338,Treatment,Week 4,1,0,0,0
339,Treatment,Week 3,1,0,0,0
340,Control,Week 1,1,1,0,0
341,Control,Week 3,1,0,0,0
342,Treatment,Week 3,1,0,0,0
343,Treatment,Week 1,1,1,1,1
344,Treatment,Week 3,1,1,1,0
345,Treatment,Week 3,1,0,0,0
346,Control,Week 4,1,1,0,0
347,Control,Week 4,1,1,0,0
348,Control,Week 1,1,0,0,0
349,Control,Week 2,1,0,0,0
350,Control,Week 4,1,0,0,0
351,Control,Week 3,1,0,0,0
352,Control,Week 5,1,1,1,0
353,Treatment,Week 4,1,1,1,1
354,Treatment,Week 1,1,0,0,0
355,Treatment,Week 1,1,1,0,0
356,Treatment,Week 4,1,0,0,0
357,Control,Week 1,1,0,0,0
358,Treatment,Week 4,1,1,0,0
359,Control,Week 6,1,1,1,0
360,Treatment,Week 4,1,0,0,0
361,Control,Week 3,1,1,1,1
362,Treatment,Week 4,1,0,0,0
363,Control,Week 3,1,1,0,0
364,Control,Week 3,1,0,0,0
365,Treatment,Week 6,1,1,1,0
366,Control,Week 3,1,1,0,0
367,Treatment,Week 6,1,0,0,0
368,Treatment,Week 6,1,0,0,0
369,Treatment,Week 1,1,1,0,0
370,Treatment,Week 1,1,0,0,0
371,Treatment,Week 1,1,1,0,0
372,Control,Week 1,1,1,1,0
373,Treatment,Week 1,1,0,0,0
374,Treatment,Week 4,1,0,0,0
375,Treatment,Week 1,1,0,0,0
376,Control,Week 2,1,1,1,1
377,Treatment,Week 5,1,0,0,0
378,Treatment,Week 1,1,1,0,0
379,Treatment,Week 5,1,0,0,0
380,Control,Week 2,1,0,0,0
381,Control,Week 1,1,1,1,1
382,Control,Week 4,1,1,1,1
383,Treatment,Week 4,1,0,0,0
384,Treatment,Week 6,1,1,1,0
385,Control,Week 5,1,1,0,0
386,Control,Week 5,1,0,0,0
387,Control,Week 2,1,0,0,0
388,Control,Week 1,1,1,1,1
389,Treatment,Week 5,1,1,0,0
390,Treatment,Week 5,1,1,1,0
391,Control,Week 6,1,0,0,0
392,Treatment,Week 3,1,0,0,0
393,Control,Week 2,1,0,0,0
394,Treatment,Week 5,1,1,1,0
395,Control,Week 2,1,0,0,0
396,Control,Week 6,1,1,1,0
397,Control,Week 5,1,0,0,0
398,Treatment,Week 3,1,1,1,0
399,Treatment,Week 5,1,1,1,1
400,Treatment,Week 5,1,1,1,1
401,Control,Week 1,1,1,1,1
402,Control,Week 6,1,1,1,1
403,Control,Week 3,1,1,1,1
404,Treatment,Week 5,1,1,1,0
405,Control,Week 2,1,0,0,0
406,Treatment,Week 6,1,0,0,0
407,Treatment,Week 3,1,0,0,0
408,Treatment,Week 1,1,1,0,0
409,Control,Week 6,1,1,0,0
410,Control,Week 1,1,0,0,0
411,Control,Week 2,1,0,0,0
412,Treatment,Week 6,1,1,1,1
413,Treatment,Week 6,1,1,1,1
414,Control,Week 4,1,1,0,0
415,Control,Week 4,1,1,1,0
416,Treatment,Week 3,1,1,0,0
417,Treatment,Week 2,1,0,0,0
418,Control,Week 2,1,0,0,0
419,Treatment,Week 4,1,1,0,0
420,Control,Week 5,1,0,0,0
421,Control,Week 5,1,0,0,0
422,Treatment,Week 5,1,1,1,1
423,Treatment,Week 1,1,1,1,0
424,Treatment,Week 3,1,1,0,0
425,Control,Week 1,1,1,1,1
426,Treatment,Week 3,1,1,0,0
427,Control,Week 3,1,0,0,0
428,Control,Week 6,1,1,0,0
429,Treatment,Week 2,1,1,1,1
430,Control,Week 1,1,0,0,0
431,Treatment,Week 1,1,0,0,0
432,Treatment,Week 5,1,0,0,0
433,Control,Week 4,1,1,1,1
434,Control,Week 1,1,1,1,1
435,Control,Week 1,1,1,0,0
436,Control,Week 4,1,0,0,0
437,Treatment,Week 1,1,1,1,0
438,Treatment,Week 5,1,0,0,0
439,Control,Week 4,1,1,1,1
440,Control,Week 1,1,1,0,0
441,Treatment,Week 1,1,1,0,0
442,Treatment,Week 6,1,1,0,0
443,Control,Week 2,1,1,1,0
444,Control,Week 2,1,0,0,0
445,Treatment,Week 5,1,1,0,0
446,Control,Week 6,1,0,0,0
447,Control,Week 6,1,1,1,1
448,Treatment,Week 5,1,0,0,0
449,Treatment,Week 2,1,1,0,0
450,Treatment,Week 1,1,0,0,0
451,Treatment,Week 5,1,1,0,0
452,Treatment,Week 4,1,1,1,1
453,Control,Week 3,1,1,0,0
454,Control,Week 6,1,1,1,1
455,Control,Week 1,1,1,0,0
456,Control,Week 3,1,1,0,0
457,Treatment,Week 1,1,1,0,0
458,Treatment,Week 3,1,0,0,0
459,Treatment,Week 1,1,1,1,1
460,Treatment,Week 1,1,1,1,1
461,Control,Week 1,1,0,0,0
462,Control,Week 4,1,0,0,0
463,Treatment,Week 5,1,0,0,0
464,Treatment,Week 4,1,1,0,0
465,Treatment,Week 6,1,1,1,1
466,Treatment,Week 2,1,1,0,0
467,Treatment,Week 2,1,1,1,1
468,Treatment,Week 5,1,1,0,0
469,Control,Week 2,1,0,0,0
470,Treatment,Week 6,1,1,1,1
471,Treatment,Week 1,1,0,0,0
472,Control,Week 6,1,0,0,0
473,Treatment,Week 1,1,1,1,1
474,Control,Week 6,1,1,1,1
475,Treatment,Week 3,1,1,0,0
476,Control,Week 6,1,1,1,1
477,Treatment,Week 1,1,0,0,0
478,Control,Week 4,1,0,0,0
479,Treatment,Week 6,1,1,0,0
480,Control,Week 3,1,0,0,0
481,Control,Week 4,1,1,0,0
482,Control,Week 4,1,1,1,0
483,Treatment,Week 3,1,1,0,0
484,Control,Week 4,1,0,0,0
485,Control,Week 4,1,0,0,0
486,Treatment,Week 6,1,1,1,1
487,Treatment,Week 1,1,0,0,0
488,Treatment,Week 2,1,1,0,0
489,Control,Week 6,1,0,0,0
490,Treatment,Week 6,1,1,1,1
491,Control,Week 3,1,0,0,0
492,Control,Week 4,1,0,0,0
493,Treatment,Week 2,1,1,1,1
494,Treatment,Week 1,1,0,0,0
495,Treatment,Week 3,1,1,1,1
496,Control,Week 2,1,1,0,0
497,Control,Week 4,1,1,1,0
498,Control,Week 1,1,0,0,0
499,Treatment,Week 6,1,1,0,0
500,Control,Week 6,1,1,1,0
501,Control,Week 4,1,1,0,0
502,Control,Week 3,1,1,1,0
503,Treatment,Week 2,1,0,0,0
504,Control,Week 5,1,1,1,0
505,Treatment,Week 4,1,1,1,1
506,Control,Week 1,1,1,1,1
507,Treatment,Week 6,1,0,0,0
508,Control,Week 5,1,1,0,0
509,Treatment,Week 6,1,1,1,1
510,Treatment,Week 5,1,1,0,0
511,Control,Week 4,1,1,0,0
512,Treatment,Week 3,1,1,0,0
513,Control,Week 6,1,0,0,0
514,Treatment,Week 5,1,1,1,1
515,Treatment,Week 1,1,0,0,0
516,Control,Week 1,1,1,1,1
517,Control,Week 2,1,0,0,0
518,Control,Week 5,1,1,0,0
519,Control,Week 6,1,0,0,0
520,Control,Week 1,1,1,0,0
521,Control,Week 4,1,1,1,0
522,Control,Week 3,1,1,1,1
523,Treatment,Week 6,1,1,1,0
524,Control,Week 5,1,0,0,0
525,Control,Week 5,1,1,1,1
526,Treatment,Week 3,1,1,0,0
527,Control,Week 3,1,0,0,0
528,Control,Week 2,1,0,0,0
529,Control,Week 1,1,1,0,0
530,Treatment,Week 5,1,0,0,0
531,Treatment,Week 5,1,1,1,1
532,Control,Week 6,1,1,1,1
533,Treatment,Week 6,1,1,0,0
534,Treatment,Week 4,1,0,0,0
535,Treatment,Week 5,1,0,0,0
536,Treatment,Week 6,1,1,0,0
537,Treatment,Week 5,1,1,0,0
538,Control,Week 2,1,0,0,0
539,Control,Week 3,1,1,0,0
540,Control,Week 1,1,0,0,0
541,Treatment,Week 6,1,1,1,1
542,Treatment,Week 4,1,1,1,1
543,Treatment,Week 2,1,0,0,0
544,Treatment,Week 4,1,1,1,0
545,Control,Week 4,1,1,1,0
546,Treatment,Week 2,1,1,1,1
547,Treatment,Week 1,1,1,0,0
548,Treatment,Week 4,1,1,0,0
549,Treatment,Week 3,1,0,0,0
550,Treatment,Week 5,1,1,1,1
551,Control,Week 3,1,1,1,1
552,Treatment,Week 5,1,1,0,0
553,Control,Week 4,1,1,0,0
554,Treatment,Week 4,1,0,0,0
555,Treatment,Week 6,1,1,1,0
556,Control,Week 3,1,1,1,0
557,Treatment,Week 1,1,0,0,0
558,Control,Week 1,1,1,0,0
559,Control,Week 5,1,1,0,0
560,Control,Week 4,1,1,1,1
561,Treatment,Week 4,1,0,0,0
562,Treatment,Week 2,1,1,0,0
563,Treatment,Week 1,1,1,1,0
564,Control,Week 1,1,0,0,0
565,Treatment,Week 2,1,1,0,0
566,Treatment,Week 4,1,1,1,0
567,Control,Week 3,1,1,1,0
568,Control,Week 3,1,0,0,0
569,Control,Week 6,1,0,0,0
570,Treatment,Week 2,1,1,1,1
571,Treatment,Week 3,1,1,1,0
572,Treatment,Week 5,1,1,1,0
573,Control,Week 3,1,0,0,0
574,Treatment,Week 4,1,1,1,1
575,Control,Week 5,1,1,0,0
576,Control,Week 6,1,1,1,1
577,Treatment,Week 1,1,0,0,0
578,Control,Week 6,1,1,1,0
579,Treatment,Week 3,1,0,0,0
580,Control,Week 2,1,0,0,0
581,Treatment,Week 3,1,1,1,0
582,Control,Week 6,1,1,1,1
583,Treatment,Week 3,1,1,1,1
584,Control,Week 2,1,0,0,0
585,Control,Week 4,1,1,0,0
586,Treatment,Week 2,1,1,0,0
587,Control,Week 1,1,0,0,0
588,Treatment,Week 1,1,1,0,0
589,Treatment,Week 1,1,1,0,0
590,Control,Week 1,1,0,0,0
591,Control,Week 1,1,1,1,0
592,Treatment,Week 4,1,0,0,0
593,Treatment,Week 1,1,0,0,0
594,Treatment,Week 2,1,1,0,0
595,Treatment,Week 6,1,0,0,0
596,Treatment,Week 3,1,0,0,0
597,Control,Week 4,1,0,0,0
598,Treatment,Week 1,1,0,0,0
599,Treatment,Week 1,1,1,0,0
600,Control,Week 1,1,0,0,0
601,Control,Week 1,1,0,0,0
602,Control,Week 2,1,1,1,1
603,Control,Week 1,1,1,1,0
604,Treatment,Week 1,1,1,0,0
605,Control,Week 1,1,1,1,1
606,Control,Week 3,1,0,0,0
607,Control,Week 2,1,0,0,0
608,Treatment,Week 2,1,0,0,0
609,Treatment,Week 3,1,1,1,1
610,Control,Week 4,1,1,0,0
611,Control,Week 1,1,1,1,1
612,Treatment,Week 5,1,1,1,1
613,Treatment,Week 4,1,0,0,0
614,Control,Week 1,1,1,0,0
615,Control,Week 6,1,0,0,0
616,Control,Week 6,1,1,1,1
617,Control,Week 1,1,1,0,0
618,Treatment,Week 2,1,1,0,0
619,Treatment,Week 5,1,0,0,0
620,Control,Week 5,1,1,0,0
621,Treatment,Week 1,1,1,1,0
622,Control,Week 2,1,0,0,0
623,Treatment,Week 2,1,0,0,0
624,Treatment,Week 3,1,1,0,0
625,Control,Week 4,1,0,0,0
626,Control,Week 2,1,0,0,0
627,Treatment,Week 3,1,1,0,0
628,Control,Week 5,1,0,0,0
629,Control,Week 1,1,0,0,0
630,Treatment,Week 2,1,1,1,1
631,Treatment,Week 4,1,1,0,0
632,Control,Week 6,1,1,0,0
633,Treatment,Week 3,1,0,0,0
634,Control,Week 3,1,1,1,1
635,Treatment,Week 1,1,1,1,1
636,Treatment,Week 3,1,0,0,0
637,Treatment,Week 3,1,0,0,0
638,Control,Week 2,1,1,0,0
639,Treatment,Week 2,1,0,0,0
640,Treatment,Week 2,1,0,0,0
641,Control,Week 1,1,0,0,0
642,Control,Week 2,1,0,0,0
643,Control,Week 2,1,0,0,0
644,Control,Week 2,1,1,1,0
645,Treatment,Week 1,1,0,0,0
646,Control,Week 6,1,1,0,0
647,Control,Week 4,1,1,0,0
648,Treatment,Week 4,1,0,0,0
649,Control,Week 5,1,1,0,0
650,Treatment,Week 3,1,1,1,1
651,Control,Week 1,1,1,0,0
652,Treatment,Week 3,1,1,1,1
653,Treatment,Week 4,1,0,0,0
654,Treatment,Week 5,1,1,0,0
655,Control,Week 3,1,0,0,0
656,Treatment,Week 1,1,1,1,1
657,Control,Week 2,1,1,1,0
658,Control,Week 2,1,1,0,0
659,Control,Week 4,1,1,1,0
660,Treatment,Week 4,1,1,0,0
661,Control,Week 2,1,1,0,0
662,Treatment,Week 6,1,1,0,0
663,Control,Week 4,1,0,0,0
664,Control,Week 2,1,0,0,0
665,Treatment,Week 1,1,0,0,0
666,Control,Week 1,1,1,1,0
667,Treatment,Week 2,1,1,1,1
668,Control,Week 1,1,1,0,0
669,Treatment,Week 1,1,1,1,1
670,Treatment,Week 2,1,1,0,0
671,Control,Week 1,1,0,0,0
672,Control,Week 6,1,1,1,0
673,Treatment,Week 1,1,1,0,0
674,Treatment,Week 3,1,0,0,0
675,Control,Week 3,1,1,0,0
676,Control,Week 6,1,0,0,0
677,Treatment,Week 1,1,1,0,0
678,Treatment,Week 3,1,1,0,0
679,Control,Week 6,1,0,0,0
680,Control,Week 5,1,0,0,0
681,Control,Week 5,1,0,0,0
682,Treatment,Week 2,1,0,0,0
683,Control,Week 1,1,1,0,0
684,Treatment,Week 4,1,1,0,0
685,Control,Week 6,1,0,0,0
686,Control,Week 4,1,0,0,0
687,Treatment,Week 4,1,1,0,0
688,Treatment,Week 2,1,1,0,0
689,Treatment,Week 5,1,1,1,0
690,Control,Week 1,1,0,0,0
691,Treatment,Week 2,1,1,0,0
692,Treatment,Week 3,1,1,1,0
693,Control,Week 3,1,0,0,0
694,Control,Week 2,1,1,1,1
695,Control,Week 1,1,1,0,0
696,Control,Week 4,1,1,1,1
697,Treatment,Week 2,1,1,0,0
698,Control,Week 4,1,1,0,0
699,Treatment,Week 1,1,1,0,0
700,Treatment,Week 3,1,1,1,1
701,Treatment,Week 3,1,1,1,0
702,Treatment,Week 1,1,0,0,0
703,Control,Week 2,1,1,1,0
704,Control,Week 1,1,0,0,0
705,Control,Week 1,1,0,0,0
706,Treatment,Week 6,1,0,0,0
707,Control,Week 2,1,0,0,0
708,Treatment,Week 5,1,1,0,0
709,Control,Week 2,1,0,0,0
710,Control,Week 4,1,0,0,0
711,Control,Week 5,1,1,1,1
712,Treatment,Week 4,1,1,1,1
713,Treatment,Week 3,1,1,0,0
714,Control,Week 3,1,1,0,0
715,Treatment,Week 2,1,1,0,0
716,Control,Week 6,1,0,0,0
717,Treatment,Week 5,1,0,0,0
718,Treatment,Week 6,1,1,1,1
719,Control,Week 1,1,1,0,0
720,Treatment,Week 5,1,0,0,0
721,Control,Week 6,1,0,0,0
722,Treatment,Week 1,1,1,0,0
723,Control,Week 1,1,1,1,0
724,Treatment,Week 5,1,1,1,1
725,Control,Week 4,1,0,0,0
726,Treatment,Week 5,1,0,0,0
727,Treatment,Week 1,1,1,1,0
728,Treatment,Week 5,1,1,0,0
729,Treatment,Week 2,1,0,0,0
730,Treatment,Week 1,1,1,0,0
731,Control,Week 1,1,1,1,0
732,Control,Week 5,1,0,0,0
733,Control,Week 4,1,1,0,0
734,Treatment,Week 3,1,1,1,1
